"episode/score","finalReward"
0.923199983430095,0.923199983430095
0.932399996556342,0.932399996556342
0.935599989606999,0.935599989606999
0.919199997209944,0.919199997209944
0.860400000121444,0.860400000121444
0.870799992815591,0.870799992815591
0.798399989609607,0.798399989609607
0.902799984440207,0.902799984440207
0.894799991627224,0.894799991627224
0.929999996675178,0.929999996675178
0.904399991151877,0.904399991151877
0.919999990379438,0.919999990379438
0.936399982776493,0.936399982776493
0.91959998360835,0.91959998360835
0.925999990082346,0.925999990082346
0.908799984143116,0.908799984143116
0.896399998338893,0.896399998338893
0.920799983548932,0.920799983548932
0.911999997566454,0.911999997566454
0.900399984559044,0.900399984559044
0.867199992993847,0.867199992993847
0.922399990260601,0.922399990260601
0.915999983786605,0.915999983786605
0.854799986816943,0.854799986816943
0.905599991092458,0.905599991092458
0.889199998695403,0.889199998695403
0.907999990973622,0.907999990973622
0.902799984440207,0.902799984440207
0.914399997447617,0.914399997447617
0.900799991330132,0.900799991330132
0.617199998581782,0.617199998581782
0.855600000359118,0.855600000359118
0.920799983548932,0.920799983548932
0.91399999067653,0.91399999067653
0.905599991092458,0.905599991092458
0.904799997922964,0.904799997922964
0.907999990973622,0.907999990973622
0.877999992459081,0.877999992459081
0.91959998360835,0.91959998360835
0.916399990557693,0.916399990557693
0.813999988837168,0.813999988837168
0.915999983786605,0.915999983786605
0.872399999527261,0.872399999527261
0.942399982479401,0.942399982479401
0.913599983905442,0.913599983905442
0.858399986638688,0.858399986638688
0.874799999408424,0.874799999408424
0.90679999103304,0.90679999103304
0.913599983905442,0.913599983905442
0.921199990320019,0.921199990320019
0.93119999661576,0.93119999661576
0.843600000953302,0.843600000953302
0.929599989904091,0.929599989904091
0.871199999586679,0.871199999586679
0.921999983489513,0.921999983489513
0.917199983727187,0.917199983727187
0.912799990735948,0.912799990735948
0.89399999845773,0.89399999845773
0.908399997744709,0.908399997744709
0.910799997625872,0.910799997625872
0.910799997625872,0.910799997625872
0.935199982835911,0.935199982835911
0.934399989666417,0.934399989666417
0.926399996853434,0.926399996853434
0.918799990438856,0.918799990438856
0.91959998360835,0.91959998360835
0.923599990201183,0.923599990201183
0.925199996912852,0.925199996912852
0.918399983667769,0.918399983667769
0.917599990498275,0.917599990498275
0.904799997922964,0.904799997922964
0.85519999358803,0.85519999358803
0.896799984737299,0.896799984737299
0.911199984024279,0.911199984024279
0.92679998325184,0.92679998325184
0.907999990973622,0.907999990973622
0.822399988421239,0.822399988421239
0.892799998517148,0.892799998517148
0.907999990973622,0.907999990973622
0.938799982657656,0.938799982657656
0.924399983370677,0.924399983370677
0.910799997625872,0.910799997625872
0.88959998509381,0.88959998509381
0.925999990082346,0.925999990082346
0.919199997209944,0.919199997209944
0.909999984083697,0.909999984083697
0.888799991924316,0.888799991924316
0.912799990735948,0.912799990735948
0.913599983905442,0.913599983905442
0.895199998398311,0.895199998398311
0.896799984737299,0.896799984737299
0.859999993350357,0.859999993350357
0.910799997625872,0.910799997625872
0.924399983370677,0.924399983370677
0.893599991686642,0.893599991686642
0.921199990320019,0.921199990320019
0.911999997566454,0.911999997566454
0.900799991330132,0.900799991330132
0.919999990379438,0.919999990379438
0.899199984618463,0.899199984618463
